" ""Binds to and stops, prevents or reduces the activity of a lipase, an enzyme that catalyzes of the hydrolysis of a lipid."" [GOC:BHF, GOC:rl]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a trichodermin stimulus."" [GOC:TermGenie]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a lipid stimulus."" [GOC:sl]"	0
: enzyme IIA-maltose transporter complex	0
"nym: ""methanol-specific methylcobalamin: coenzyme M methyltransferase activity"" EXACT []"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a copper ion stimulus."" [GOC:ai]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of deprivation of boron obtained from boron-containing substances."" [PMID:20059736]"	0
" ""Any process that results in a change in state or activity of an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus by molecules of bacterial origin such as peptides derived from bacterial flagellin."" [GOC:rl, GOC:sm]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a ketone stimulus."" [GOC:pr, GOC:TermGenie]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a Thyroglobulin triiodothyronine stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:7531505]"	0
ent: Note that this function is one of the activities of the trifunctional enzyme propionyl-coenzyme A synthase. See PMID:11821399.	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a linoleic acid stimulus."" [GOC:lp]"	0
"nym: ""acetate coenzyme A-transferase activity"" RELATED [EC:2.8.3.8]"	0
"nym: ""2-methylpropanoyl-CoA:enzyme-6-N-(dihydrolipoyl)lysine:S-(2-methylpropanoyl)transferase activity"" RELATED [EC:2.3.1.168]"	0
"nym: ""disproportionating enzyme activity"" RELATED [EC:2.4.1.25]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an organic cyclic compound stimulus."" [GOC:mah]"	0
" ""A subcomplex of the DNA polymerase III holoenzyme which is responsible for tethering the catalytic subunit of DNA polymerase to DNA during high-speed replication. The complex is homodimeric in prokaryotes, and homotrimeric in other species."" [GOC:jl, UniProt:O73947]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an odorant stimulus. An odorant is any substance capable of stimulating the sense of smell."" [PMID:11268007]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of low humidity stimulus, reduced moisture in the atmosphere."" [GOC:tb]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a vitamin B1 stimulus."" [GOC:mah]"	0
" ""An intracellular membrane-bounded particle found in fungi and containing chitin synthase; it synthesizes chitin microfibrils. Chitin synthase activity exists in chitosomes and they are proposed to act as a reservoir for regulated transport of chitin synthase enzymes to the division septum."" [ISBN:0198506732, PMID:8970154]"	0
: GO:0019297 ! coenzyme B metabolic process	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an exogenous double-stranded RNA stimulus."" [GOC:go_curators]"	0
" ""A process of exocytosis in which soluble proteins and other substances are initially stored in secretory vesicles for later release. It is found mainly in cells that are specialized for secreting products such as hormones, neurotransmitters, or digestive enzymes rapidly on demand."" [GOC:mah, ISBN:0716731363]"	0
"nym: ""up regulation of coenzyme F420-dependent nitroimidazole breakdown"" EXACT [GOC:TermGenie]"	0
: ubiquitin-like modifier activating enzyme activity	0
"nym: ""fatty acyl coenzyme A transport"" EXACT []"	0
"nym: ""3alpha,7alpha-dihydroxy-5beta-cholestanoyl coenzyme A synthetase activity"" RELATED [EC:6.2.1.28]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a phylloquinone (vitamin K1) stimulus."" [GOC:mah]"	0
" ""A membrane-bounded organelle found in organisms from the order Kinetoplastida that houses the enzymes of glycolysis."" [GOC:mb]"	0
" ""The chemical reactions and pathways resulting in the breakdown into pyruvate of L-cystine, catalyzed by the enzyme cysteine dioxygenase (EC:1.13.11.20)."" [GOC:jl]"	0
" ""The chemical reactions and pathways resulting in the formation of the W-molybdopterin cofactor, essential for the catalytic activity of some enzymes. The cofactor consists of a mononuclear tungsten ion (W) coordinated by one or two molybdopterin ligands."" [ISSN:09498257]"	0
"nym: ""metalloenzyme activator activity"" NARROW []"	0
"nym: ""down-regulation of NADP-malic enzyme activity"" EXACT [GOC:TermGenie]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of cell wall damage. The process begins with detection of the damage and ends with a change in state or activity of the cell."" [PMID:17287531]"	0
"nym: ""citric cleavage enzyme activity"" RELATED [EC:2.3.3.8]"	0
" ""Catalysis of the hydrolysis of the ether in chloro- or hydroxyepoxypropane to produce chloropropane diol or glycerol. Acts on R enantiomers."" [UM-BBD_enzymeID:e0051]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of an organonitrogen stimulus. An organonitrogen compound is formally a compound containing at least one carbon-nitrogen bond."" [GOC:mah]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a ximelagatran stimulus."" [GOC:hp]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a serotonin stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:1505525]"	0
" ""The chemical reactions and pathways performed by an organism resulting in the proteolytic processing of an inactive enzyme to an active form in another organism."" [GOC:fj, GOC:jl]"	0
"nym: ""malonyl-coenzyme A:isoflavone 7-O-glucoside-6''-malonyltransferase activity"" RELATED [EC:2.3.1.115]"	0
"nym: ""angiotensin I-converting enzyme activity"" RELATED [EC:3.4.15.1]"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a disturbance in organismal or cellular homeostasis, usually, but not necessarily, exogenous (e.g. temperature, humidity, ionizing radiation)."" [GOC:mah]"	0
" ""Any process in which an organism modulates a change in state or activity of a host cell or organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a cold stimulus, a temperature stimulus below the optimal temperature for that organism. The host is defined as the larger of the organisms involved in a symbiotic interaction."" [GOC:pamgo_curators]"	0
" ""The process whose specific outcome is the progression of the hatching gland over time, from its formation to the mature structure. The cells of the hatching gland contain enzymes responsible for solubilization of the egg chorion, facilitating the hatching process."" [GOC:bf, GOC:dh, GOC:jid]"	0
" ""The chemical reactions and pathways involving ubiquinone, a lipid-soluble electron-transporting coenzyme."" [GOC:mah]"	0
" ""OBSOLETE. The chemical reactions and pathways resulting in the formation of coenzymes, any of various nonprotein organic cofactors that are required, in addition to an enzyme and a substrate, for an enzymatic reaction to proceed."" [GOC:ai]"	0
: UM-BBD_enzymeID:e0411	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a cytokine stimulus."" [GOC:sl]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus arising within the organism."" [GOC:mah]"	0
"nym: ""down-regulation of RNA adenylating enzyme activity"" EXACT [GOC:TermGenie]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a diosgenin stimulus."" [GO_REF:0000071, GOC:bc, GOC:BHF, GOC:BHF_miRNA, GOC:TermGenie, PMID:25765596]"	0
"nym: ""malonyl-coenzymeA:anthocyanidin-3-O-beta-D-glucoside 6''-O-malonyltransferase activity"" RELATED [EC:2.3.1.171]"	0
: UM-BBD_enzymeID:e0113	0
"nym: ""coenzyme biosynthesis"" EXACT []"	0
" ""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a 1-(3,5-dichloro-2,6-dihydroxy-4-methoxyphenyl)pentan-1-one stimulus."" [GO_REF:0000071, GOC:rjd, GOC:TermGenie, PMID:19684855, PMID:3355503]"	0
"nym: ""acetyl coenzyme A acylase activity"" RELATED [EC:3.1.2.1]"	0
"nym: ""inhibition of coenzyme metabolic process"" NARROW []"	0
"nym: ""photoreactivating enzyme activity"" RELATED [EC:4.1.99.3]"	0
"nym: ""coenzyme A transporter activity"" BROAD []"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a vitamin B2 stimulus."" [GOC:mah]"	0
: UM-BBD_enzymeID:e0283	0
" ""A multienzyme complex that catalyses the synthesis of fatty acids from acetyl CoA."" [GOC:pde, GOC:sgd_curators, ISBN:0716746840]"	0
" ""Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a monosodium L-glutamate stimulus."" [GO_REF:0000071, GOC:TermGenie, PMID:21389115]"	0
"nym: ""up regulation of warburg's respiratory enzyme activity"" RELATED [GOC:TermGenie]"	0
"nym: ""beta-ketoacyl coenzyme A thiolase activity"" EXACT []"	0
" ""A fatty acid beta-oxidation pathway by which fatty acids having cis-double bonds on odd-numbered carbons are degraded. In this pathway, a cis-3-enoyl-CoA is generated by the core beta-oxidation pathway, and then converted to a trans-2-enoyl-CoA, which can return to the core beta-oxidation pathway for complete degradation. Fatty acid beta-oxidation begins with the addition of coenzyme A to a fatty acid, and ends when only two or three carbons remain (as acetyl-CoA or propionyl-CoA respectively)."" [GOC:mah, MetaCyc:PWY-5137]"	0
